Table
BBSSDestination
ANY|Any
HAW|GSIS TRANSMISSION
HIT|HAITI
HKG|HONG KONG
HND|HONDURAS
HOL|HOLLAND
HUN|HUNGARY
IBE|IBERIA RBU EUROPE
ICE|ICELAND
ICO|INFINITI NORTH EURO
ICR|INFINITI CROATIA
IES|INFINITI EUROPE ( SOUTH )
IEU|INFINITI EURO ( CEN & WES )
IGR|INFINITI GREECE
IIR|INFINITI IRELAND
IIS|INFINITI ISRAEL
IRL|IRELAND
IRN|IRAN
IRQ|IRAQ
ISE|INFINITI SERBIA
ISP|INFINITI SPAIN
ISR|ISRAEL
ITA|ITALY
ITR|INFINITI TURKEY
IUK|INFINITI UK
IVO|IVORY COAST
JAM|JAMAICA
JOR|JORDAN
JPN|JAPAN
JPY|JAPAN
KGS|KYRGYZSTAN
KIR|GSIS TRANSMISSION
KNY|KENYA
KRA|KOREA
KUW|KUWAIT
KZH|KAZAKHSTAN
LAO|LAOS
LBY|LIBYA
LEB|LEBANON
LES|LESOTHO
LIB|LIBERIA
MAL|MALI
MAR|MARTINIQUE
MAU|MAURITIUS
MDV|GSIS TRANSMISSION
MEX|MEXICO
MLG|MADAGASCAR
MLT|MALTA
MLW|MALAWI
MLY|MALAYSIA
MOG|MONGOL
MOM|OMAN
MON|MONTSERRAT
MOR|MOROCCO
MTA|MAURITANIA
MTS|MAURITIUS
MZQ|MOZAMBIQUE
NAI|GSIS TRANSMISSION
NAM|NAMIBIA
NAT|DO NOT USE
NCA|NEW CALEDONIA
NEP|NEPAL
NFI|GSIS TRANSMISSION
NGR|NIGER
NIC|NICARAGUA
NIG|NIGERIA
NME|NME
NMS|NISSAN MOTORSPORTS EUROPE
NNE|SCANDANAVIAN GROUP COUNTRIES
NOR|NORWAY
NZE|NEW ZEALAND.
PAK|PAKISTAN
PER|PERU
PLT|PUERTO RICO
PNA|PALESTINE
PNG|PAPUA NEW GUINEA
PNM|PANAMA
POL|POLAND
POR|PORTUGAL
PRC|CHINA
PRG|PARAGUAY
QA|QA BODY
QAT|QATAR
REU|REUNION ISLES
RUM|RUMANIA
RWA|RWANDA
SAF|SOUTH AFRICA
SAO|SAO TOME PRINCIPE
SEN|SENEGAL
SER|SERVICE
SEY|SEYCHELLES ISLAND
SIN|SINGAPORE
SLA|SLOVAKIA
SLK|SRI LANKA
SLV|SLOVENIA
SOL|SOLOMAN
SOM|SOMALIA
SPA|SPAIN
SRI|SURINAME
SRL|SIERRA LEONE
STK|ST KITTS
STL|ST LUCIA
STM|SAINT MARTIN
STV|ST VINCENT
SUD|SUDAN
SWE|SWEDEN
SWI|SWITZERLAND
SWZ|SWAZILAND
SYR|SYRIA
TAH|TAHITI
TGO|TOGO
TKY|TURKEY
TMS|TURKMENISTAN
TNZ|TANZANIA
TON|GSIS TRANSMISSION
TRD|TRINIDAD TOBAGO
TST|TEST DATA
TTT|TEST ONLY
TUN|TUNISIA
TVL|GSIS TRANSMISSION
TWN|TAIWAN
TZK|TAJIKISTAN
UGA|UGANDA
UKR|UKRAINE
URU|URUGUAY
USA|UNITED STATES
USR|SOVIET UNION
UZB|UZBEKISTAN
VAN|VANUATU
VEH|DEST OF PRODN ENGINE
VIT|VIETNAM
VNZ|VENEZUELA
WES|WEST RBU EUROPE
WSA|GSIS TRANSMISSION
WSH|WEST SAHARA
XFI|SCORE II TRIAL C - FIN
XFR|SCORE II TRIAL C -FRA
XGB|SCORE II TRIAL C -EGB
XGE|SCORE II TRIAL C - GER
YEM|YEMEN
YGB|SCORE II TRIAL D - EGB
YGE|SCORE II TRIAL D - GER
YIT|SCORE II TRIAL D-ITA
YSP|SCORE II TRIAL D-SPA
YSW|SCORE II TRIAL D - SWE
YUG|LJUBLJANA
ZAB|ZAMBIA
ZAI|ZAIRE
ZGB|SCORE II TRIAL E-EGB
ZIT|SCORE II TRIAL E-ITA
ZRO|ZIMBABWE
ZSP|SCORE II TRIAL E-SPA
ZZZ|NISSAN EUROPE

