Table
Route
180|F157||20164804|1668|||||
181|F157||20164804|1669|||||
182|J111||20164804|1670|||||
183|F157||20164804|1671|||||
184|F157||20164804|1672|||||
185|F157||20164804|1673|||||
186|H151||20164804|1674|||||
187|J111||20164804|1675|||||
188|F157||20164804|1676|||||
189|F157||20164804|1677|||||
190|F157||20164804|1678|||||
191|F157||20164804|1679|||||
192|J111||20164804|1680|||||
193|F157||20164804|1681|||||
194|F157||20164804|1682|||||
195|F157||20164804|1683|||||
196|H151||20164804|1684|||||
197|J111||20164804|1685|||||
198|F157||20164804|1686|||||
199|F157||20164804|1687|||||
200|F157||20164804|1688|||||
201|F157||20164804|1689|||||
202|J111||20164804|1690|||||
203|F157||20164804|1691|||||
204|F157||20164804|1692|||||
205|F157||20164804|1693|||||
206|ZE06||20164804|1694|||||
207|J111||20164804|1695|||||
208|J111||20164804|1696|||||
209|J111||20164804|1697|||||
210|J111||20164804|1698|||||
211|J111||20164804|1699|||||
212|J111||20164804|1700|||||
213|J111||20164804|1701|||||
214|J111||20164804|1702|||||
215|J111||20164804|1703|||||
216|J111||20164804|1704|||||
217|J111||20164804|1705|||||
218|J111||20164804|1706|||||
219|J111||20164804|1707|||||
220|J111||20164804|1708|||||
221|J111||20164804|1709|||||
222|ZE06||20164804|1710|||||
223|J111||20164804|1711|||||
224|J111||20164804|1712|||||
225|J111||20164804|1713|||||
226|J111||20164804|1714|||||
227|J111||20164804|1715|||||
228|J111||20164804|1716|||||
229|J111||20164804|1717|||||
230|J111||20164804|1718|||||
231|J111||20164804|1719|||||
232|J111||20164804|1720|||||
233|J111||20164804|1721|||||
234|J111||20164804|1722|||||
235|J111||20164804|1723|||||
236|J111||20164804|1724|||||
237|ZE06||20164804|1725|||||
238|J111||20164804|1726|||||
239|J111||20164804|1727|||||
240|J111||20164804|1728|||||
241|J111||20164804|1729|||||
242|J111||20164804|1730|||||
243|J111||20164804|1731|||||
244|J111||20164804|1732|||||
245|J111||20164804|1733|||||
246|J111||20164804|1734|||||
247|J111||20164804|1735|||||
248|J111||20164804|1736|||||
249|J111||20164804|1737|||||
250|J111||20164804|1738|||||
251|J111||20164804|1739|||||
252|ZE06||20164804|1740|||||
253|J111||20164804|1741|||||
254|J111||20164804|1742|||||
255|J111||20164804|1743|||||
256|J111||20164804|1744|||||
257|J111||20164804|1745|||||
258|J111||20164804|1746|||||
259|J111||20164804|1747|||||
260|J111||20164804|1748|||||
261|J111||20164804|1749|||||
262|J111||20164804|1750|||||
263|J111||20164804|1751|||||
264|J111||20164804|1752|||||
265|J111||20164804|1753|||||
266|J111||20164804|1754|||||
267|J111||20164804|1755|||||
268|ZE06||20164804|1756|||||
269|J111||20164804|1757|||||
270|J111||20164804|1758|||||
271|J111||20164804|1759|||||
272|J111||20164804|1760|||||
273|J111||20164804|1761|||||
274|J111||20164804|1762|||||
275|J111||20164804|1763|||||
276|J111||20164804|1764|||||
277|J111||20164804|1765|||||
278|J111||20164804|1766|||||
279|J111||20164804|1767|||||
280|J111||20164804|1768|||||
281|J111||20164804|1769|||||
282|J111||20164804|1770|||||
283|ZE06||20164804|1771|||||
284|J111||20164804|1772|||||
285|J111||20164804|1773|||||
286|J111||20164804|1774|||||
287|J111||20164804|1775|||||
288|J111||20164804|1776|||||
289|J111||20164804|1777|||||
290|J111||20164804|1778|||||
291|J111||20164804|1779|||||
292|J111||20164804|1780|||||
293|J111||20164804|1781|||||
294|J111||20164804|1782|||||
295|J111||20164804|1783|||||
296|J111||20164804|1784|||||
297|J111||20164804|1785|||||
298|ZE06||20164804|1786|||||
299|J111||20164804|1787|||||
300|J111||20164804|1788|||||
301|J111||20164804|1789|||||
302|J111||20164804|1790|||||
303|J111||20164804|1791|||||
304|J111||20164804|1792|||||
305|J111||20164804|1793|||||
306|J111||20164804|1794|||||
307|J111||20164804|1795|||||
308|J111||20164804|1796|||||
309|J111||20164804|1797|||||
310|J111||20164804|1798|||||
311|J111||20164804|1799|||||
312|J111||20164804|1800|||||
313|J111||20164804|1801|||||
314|ZE06||20164804|1802|||||
315|J111||20164804|1803|||||
316|J111||20164804|1804|||||
317|J111||20164804|1805|||||
318|J111||20164804|1806|||||
319|J111||20164804|1807|||||
320|J111||20164804|1808|||||
321|J111||20164804|1809|||||
322|J111||20164804|1810|||||
323|J111||20164804|1811|||||
324|J111||20164804|1812|||||
325|J111||20164804|1813|||||
326|J111||20164804|1814|||||
327|J111||20164804|1815|||||
328|J111||20164804|1816|||||
329|ZE06||20164804|1817|||||
330|J111||20164804|1818|||||
331|J111||20164804|1819|||||
332|J111||20164804|1820|||||
333|J111||20164804|1821|||||
334|J111||20164804|1822|||||
335|J111||20164804|1823|||||
336|J111||20164804|1824|||||
337|J111||20164804|1825|||||
338|J111||20164804|1826|||||
339|J111||20164804|1827|||||
340|J111||20164804|1828|||||
341|J111||20164804|1829|||||
342|J111||20164804|1830|||||
343|J111||20164804|1831|||||
344|ZE06||20164804|1832|||||
345|J111||20164804|1833|||||
346|J111||20164804|1834|||||
347|J111||20164804|1835|||||
348|J111||20164804|1836|||||
349|J111||20164804|1837|||||
350|J111||20164804|1838|||||
351|J111||20164804|1839|||||
352|J111||20164804|1840|||||
353|J111||20164804|1841|||||
354|J111||20164804|1842|||||
355|J111||20164804|1843|||||
356|J111||20164804|1844|||||
357|J111||20164804|1845|||||
358|J111||20164804|1846|||||
359|ZE06||20164804|1847|||||
360|J111||20164804|1848|||||
361|J111||20164804|1849|||||
362|J111||20164804|1850|||||
363|J111||20164804|1851|||||
364|J111||20164804|1852|||||
365|J111||20164804|1853|||||
366|J111||20164804|1854|||||
367|J111||20164804|1855|||||
368|J111||20164804|1856|||||
369|J111||20164804|1857|||||
370|J111||20164804|1858|||||
371|J111||20164804|1859|||||
372|J111||20164804|1860|||||
373|J111||20164804|1861|||||
374|J111||20164804|1862|||||
375|ZE06||20164804|1863|||||
376|J111||20164804|1864|||||
377|J111||20164804|1865|||||
378|J111||20164804|1866|||||
379|J111||20164804|1867|||||
380|J111||20164804|1868|||||
381|J111||20164804|1869|||||
382|J111||20164804|1870|||||
383|J111||20164804|1871|||||
384|J111||20164804|1872|||||
385|J111||20164804|1873|||||
386|J111||20164804|1874|||||
387|J111||20164804|1875|||||
388|J111||20164804|1876|||||
389|J111||20164804|1877|||||
390|ZE06||20164804|1878|||||
391|J111||20164804|1879|||||
392|J111||20164804|1880|||||
393|J111||20164804|1881|||||
394|J111||20164804|1882|||||
395|J111||20164804|1883|||||
396|J111||20164804|1884|||||
397|J111||20164804|1885|||||
398|J111||20164804|1886|||||
399|J111||20164804|1887|||||
400|J111||20164804|1888|||||
401|J111||20164804|1889|||||
402|J111||20164804|1890|||||
403|J111||20164804|1891|||||
404|J111||20164804|1892|||||
405|ZE06||20164804|1893|||||
406|J111||20164804|1894|||||
407|J111||20164804|1895|||||
408|J111||20164804|1896|||||
409|J111||20164804|1897|||||
410|J111||20164804|1898|||||
411|J111||20164804|1899|||||
412|J111||20164804|1900|||||
413|J111||20164804|1901|||||
414|J111||20164804|1902|||||
415|J111||20164804|1903|||||
416|J111||20164804|1904|||||
417|J111||20164804|1905|||||
418|J111||20164804|1906|||||
419|J111||20164804|1907|||||
420|J111||20164804|1908|||||
421|ZE06||20164804|1909|||||
422|J111||20164804|1910|||||
423|J111||20164804|1911|||||
424|J111||20164804|1912|||||
425|J111||20164804|1913|||||
426|J111||20164804|1914|||||
427|J111||20164804|1915|||||
428|J111||20164804|1916|||||
429|J111||20164804|1917|||||
430|J111||20164804|1918|||||
431|J111||20164804|1919|||||
432|J111||20164804|1920|||||
433|J111||20164804|1921|||||
434|J111||20164804|1922|||||
435|J111||20164804|1923|||||
436|ZE06||20164804|1924|||||
437|J111||20164804|1925|||||
438|J111||20164804|1926|||||
439|J111||20164804|1927|||||
440|J111||20164804|1928|||||
441|J111||20164804|1929|||||
442|J111||20164804|1930|||||
443|J111||20164804|1931|||||
444|J111||20164804|1932|||||
445|J111||20164804|1933|||||
446|J111||20164804|1934|||||
447|J111||20164804|1935|||||
448|J111||20164804|1936|||||
449|J111||20164804|1937|||||
450|J111||20164804|1938|||||
451|ZE06||20164804|1939|||||
452|J111||20164804|1940|||||
453|J111||20164804|1941|||||
454|J111||20164804|1942|||||
455|J111||20164804|1943|||||
456|J111||20164804|1944|||||
457|J111||20164804|1945|||||
458|J111||20164804|1946|||||
459|J111||20164804|1947|||||
460|J111||20164804|1948|||||
461|J111||20164804|1949|||||
462|J111||20164804|1950|||||
463|J111||20164804|1951|||||
464|J111||20164804|1952|||||
465|J111||20164804|1953|||||
466|J111||20164804|1954|||||
467|ZE06||20164804|1955|||||
468|J111||20164804|1956|||||
469|J111||20164804|1957|||||
470|J111||20164804|1958|||||
471|J111||20164804|1959|||||
472|J111||20164804|1960|||||
473|J111||20164804|1961|||||
474|J111||20164804|1962|||||
475|J111||20164804|1963|||||
476|J111||20164804|1964|||||
477|J111||20164804|1965|||||
478|J111||20164804|1966|||||
479|J111||20164804|1967|||||
480|J111||20164804|1968|||||
481|J111||20164804|1969|||||
482|ZE06||20164804|1970|||||
483|J111||20164804|1971|||||
484|J111||20164804|1972|||||
485|J111||20164804|1973|||||
486|J111||20164804|1974|||||
487|J111||20164804|1975|||||
488|J111||20164804|1976|||||
489|J111||20164804|1977|||||
490|J111||20164804|1978|||||
491|J111||20164804|1979|||||
492|J111||20164804|1980|||||
493|J111||20164804|1981|||||
494|J111||20164804|1982|||||
495|J111||20164804|1983|||||
496|J111||20164804|1984|||||
497|ZE06||20164804|1985|||||
498|J111||20164804|1986|||||
499|J111||20164804|1987|||||
500|J111||20164804|1988|||||
501|J111||20164804|1989|||||
502|J111||20164804|1990|||||
503|J111||20164804|1991|||||
504|J111||20164804|1992|||||
505|J111||20164804|1993|||||
506|J111||20164804|1994|||||
507|J111||20164804|1995|||||
508|J111||20164804|1996|||||
509|J111||20164804|1997|||||
510|J111||20164804|1998|||||
511|J111||20164804|1999|||||
512|ZE06||20164804|2000|||||
513|J111||20164804|2001|||||
514|J111||20164804|2002|||||
515|J111||20164804|2003|||||
516|J111||20164804|2004|||||
517|J111||20164804|2005|||||
518|J111||20164804|2006|||||
519|J111||20164804|2007|||||
520|J111||20164804|2008|||||
521|J111||20164804|2009|||||
522|J111||20164804|2010|||||
523|J111||20164804|2011|||||
524|J111||20164804|2012|||||
525|J111||20164804|2013|||||
526|J111||20164804|2014|||||
527|J111||20164804|2015|||||
528|ZE06||20164804|2016|||||
529|J111||20164804|2017|||||
530|J111||20164804|2018|||||
531|J111||20164804|2019|||||
532|J111||20164804|2020|||||
533|J111||20164804|2021|||||
534|J111||20164804|2022|||||
535|J111||20164804|2023|||||
536|J111||20164804|2024|||||
537|J111||20164804|2025|||||
538|J111||20164804|2026|||||
539|J111||20164804|2027|||||
540|J111||20164804|2028|||||
541|J111||20164804|2029|||||
542|J111||20164804|2030|||||
543|ZE06||20164804|2031|||||
544|J111||20164804|2032|||||
545|J111||20164804|2033|||||
546|J111||20164804|2034|||||
547|J111||20164804|2035|||||
548|J111||20164804|2036|||||
549|J111||20164804|2037|||||
550|J111||20164804|2038|||||
551|J111||20164804|2039|||||
552|J111||20164804|2040|||||
553|J111||20164804|2041|||||
554|J111||20164804|2042|||||
555|J111||20164804|2043|||||
556|J111||20164804|2044|||||
557|J111||20164804|2045|||||
558|ZE06||20164804|2046|||||
559|J111||20164804|2047|||||
560|J111||20164804|2048|||||
561|J111||20164804|2049|||||
562|J111||20164804|2050|||||
563|J111||20164804|2051|||||
564|J111||20164804|2052|||||
565|J111||20164804|2053|||||
566|J111||20164804|2054|||||
567|J111||20164804|2055|||||
568|J111||20164804|2056|||||
569|J111||20164804|2057|||||
570|J111||20164804|2058|||||
571|J111||20164804|2059|||||
572|J111||20164804|2060|||||
573|J111||20164804|2061|||||
574|ZE06||20164804|2062|||||
575|J111||20164804|2063|||||
576|J111||20164804|2064|||||
577|J111||20164804|2065|||||
578|J111||20164804|2066|||||
579|J111||20164804|2067|||||
580|J111||20164804|2068|||||
581|J111||20164804|2069|||||
582|J111||20164804|2070|||||
583|J111||20164804|2071|||||
584|J111||20164804|2072|||||
585|J111||20164804|2073|||||
586|J111||20164804|2074|||||
587|J111||20164804|2075|||||
588|J111||20164804|2076|||||
589|ZE06||20164804|2077|||||
590|J111||20164804|2078|||||
591|J111||20164804|2079|||||
592|J111||20164804|2080|||||
593|J111||20164804|2081|||||
594|J111||20164804|2082|||||
595|J111||20164804|2083|||||
596|J111||20164804|2084|||||
597|J111||20164804|2085|||||
598|J111||20164804|2086|||||
599|J111||20164804|2087|||||
600|J111||20164804|2088|||||
601|J111||20164804|2089|||||
602|J111||20164804|2090|||||
603|J111||20164804|2091|||||
604|ZE06||20164804|2092|||||
605|J111||20164804|2093|||||
606|J111||20164804|2094|||||
607|J111||20164804|2095|||||
608|J111||20164804|2096|||||
609|J111||20164804|2097|||||
610|J111||20164804|2098|||||
611|J111||20164804|2099|||||
612|J111||20164804|2100|||||
613|J111||20164804|2101|||||
614|J111||20164804|2102|||||
615|J111||20164804|2103|||||
616|J111||20164804|2104|||||
617|J111||20164804|2105|||||
618|J111||20164804|2106|||||
619|ZE06||20164805|0001|||||
620|J111||20164805|0002|||||
621|J111||20164805|0003|||||
622|J111||20164805|0004|||||
623|J111||20164805|0005|||||
624|J111||20164805|0006|||||
625|J111||20164805|0007|||||
626|J111||20164805|0008|||||
627|J111||20164805|0009|||||
628|J111||20164805|0010|||||
629|J111||20164805|0011|||||
630|J111||20164805|0012|||||
631|J111||20164805|0013|||||
632|J111||20164805|0014|||||
633|J111||20164805|0015|||||
634|J111||20164805|0016|||||
635|J111||20164805|0017|||||
636|J111||20164805|0018|||||
637|J111||20164805|0019|||||
638|ZE06||20164805|0020|||||
639|J111||20164805|0021|||||
640|J111||20164805|0022|||||
641|J111||20164805|0023|||||
642|J111||20164805|0024|||||
643|J111||20164805|0025|||||
644|J111||20164805|0026|||||
645|J111||20164805|0027|||||
646|J111||20164805|0028|||||
647|J111||20164805|0029|||||
648|J111||20164805|0030|||||
649|J111||20164805|0031|||||
650|J111||20164805|0032|||||
651|J111||20164805|0033|||||
652|J111||20164805|0034|||||
653|J111||20164805|0035|||||
654|J111||20164805|0036|||||
655|J111||20164805|0037|||||
656|J111||20164805|0038|||||
657|ZE06||20164805|0039|||||
658|J111||20164805|0040|||||
659|J111||20164805|0041|||||
660|J111||20164805|0042|||||
661|J111||20164805|0043|||||
662|J111||20164805|0044|||||
663|J111||20164805|0045|||||
664|J111||20164805|0046|||||
665|J111||20164805|0047|||||
666|J111||20164805|0048|||||
667|J111||20164805|0049|||||
668|J111||20164805|0050|||||
669|J111||20164805|0051|||||
670|J111||20164805|0052|||||
671|J111||20164805|0053|||||
672|J111||20164805|0054|||||
673|J111||20164805|0055|||||
674|J111||20164805|0056|||||
675|ZE06||20164805|0057|||||
676|J111||20164805|0058|||||
677|J111||20164805|0059|||||
678|J111||20164805|0060|||||
679|J111||20164805|0061|||||
680|J111||20164805|0062|||||
681|J111||20164805|0063|||||
682|J111||20164805|0064|||||
683|J111||20164805|0065|||||
684|J111||20164805|0066|||||
685|J111||20164805|0067|||||
686|J111||20164805|0068|||||
687|J111||20164805|0069|||||
688|J111||20164805|0070|||||
689|J111||20164805|0071|||||
690|J111||20164805|0072|||||
691|J111||20164805|0073|||||
692|J111||20164805|0074|||||
693|J111||20164805|0075|||||
694|ZE06||20164805|0076|||||
695|J111||20164805|0077|||||
696|J111||20164805|0078|||||
697|J111||20164805|0079|||||
698|J111||20164805|0080|||||
699|J111||20164805|0081|||||
700|J111||20164805|0082|||||
701|J111||20164805|0083|||||
702|J111||20164805|0084|||||
703|J111||20164805|0085|||||
704|J111||20164805|0086|||||
705|J111||20164805|0087|||||
706|J111||20164805|0088|||||
707|J111||20164805|0089|||||
708|J111||20164805|0090|||||
709|J111||20164805|0091|||||
710|J111||20164805|0092|||||
711|J111||20164805|0093|||||
712|J111||20164805|0094|||||
713|ZE06||20164805|0095|||||
714|J111||20164805|0096|||||
715|J111||20164805|0097|||||
716|J111||20164805|0098|||||
717|J111||20164805|0099|||||
718|J111||20164805|0100|||||
719|J111||20164805|0101|||||
720|J111||20164805|0102|||||
721|J111||20164805|0103|||||
722|J111||20164805|0104|||||
723|J111||20164805|0105|||||
724|J111||20164805|0106|||||
725|J111||20164805|0107|||||
726|J111||20164805|0108|||||
727|J111||20164805|0109|||||
728|J111||20164805|0110|||||
729|J111||20164805|0111|||||
730|J111||20164805|0112|||||
731|ZE06||20164805|0113|||||
732|J111||20164805|0114|||||
733|J111||20164805|0115|||||
734|J111||20164805|0116|||||
735|J111||20164805|0117|||||
736|J111||20164805|0118|||||
737|J111||20164805|0119|||||
738|J111||20164805|0120|||||
739|J111||20164805|0121|||||
740|J111||20164805|0122|||||
741|J111||20164805|0123|||||
742|J111||20164805|0124|||||
743|J111||20164805|0125|||||
744|J111||20164805|0126|||||
745|J111||20164805|0127|||||
746|J111||20164805|0128|||||
747|J111||20164805|0129|||||
748|J111||20164805|0130|||||
749|J111||20164805|0131|||||
750|ZE06||20164805|0132|||||
751|J111||20164805|0133|||||
752|J111||20164805|0134|||||
753|J111||20164805|0135|||||
754|J111||20164805|0136|||||
755|J111||20164805|0137|||||
756|J111||20164805|0138|||||
757|J111||20164805|0139|||||
758|J111||20164805|0140|||||
759|J111||20164805|0141|||||
760|J111||20164805|0142|||||
761|J111||20164805|0143|||||
762|J111||20164805|0144|||||
763|J111||20164805|0145|||||
764|J111||20164805|0146|||||
765|J111||20164805|0147|||||
766|J111||20164805|0148|||||
767|J111||20164805|0149|||||
768|ZE06||20164805|0150|||||
769|J111||20164805|0151|||||
770|J111||20164805|0152|||||
771|J111||20164805|0153|||||
772|J111||20164805|0154|||||
773|J111||20164805|0155|||||
774|J111||20164805|0156|||||
775|J111||20164805|0157|||||
776|J111||20164805|0158|||||
777|J111||20164805|0159|||||
778|J111||20164805|0160|||||
779|J111||20164805|0161|||||
780|J111||20164805|0162|||||
781|J111||20164805|0163|||||
782|J111||20164805|0164|||||
783|J111||20164805|0165|||||
784|J111||20164805|0166|||||
785|J111||20164805|0167|||||
786|J111||20164805|0168|||||
787|ZE06||20164805|0169|||||
788|J111||20164805|0170|||||
789|J111||20164805|0171|||||
790|J111||20164805|0172|||||
791|J111||20164805|0173|||||
792|J111||20164805|0174|||||
793|J111||20164805|0175|||||
794|J111||20164805|0176|||||
795|J111||20164805|0177|||||
796|J111||20164805|0178|||||
797|J111||20164805|0179|||||
798|J111||20164805|0180|||||
799|J111||20164805|0181|||||
800|J111||20164805|0182|||||
801|J111||20164805|0183|||||
802|J111||20164805|0184|||||
803|J111||20164805|0185|||||
804|J111||20164805|0186|||||
805|J111||20164805|0187|||||
806|ZE06||20164805|0188|||||
807|J111||20164805|0189|||||
808|J111||20164805|0190|||||
809|J111||20164805|0191|||||
810|J111||20164805|0192|||||
811|J111||20164805|0193|||||
812|J111||20164805|0194|||||
813|J111||20164805|0195|||||
814|J111||20164805|0196|||||
815|J111||20164805|0197|||||
816|J111||20164805|0198|||||
817|J111||20164805|0199|||||
818|J111||20164805|0200|||||
819|J111||20164805|0201|||||
820|J111||20164805|0202|||||
821|J111||20164805|0203|||||
822|J111||20164805|0204|||||
823|J111||20164805|0205|||||
824|ZE06||20164805|0206|||||
825|J111||20164805|0207|||||
826|J111||20164805|0208|||||
827|J111||20164805|0209|||||
828|J111||20164805|0210|||||
829|J111||20164805|0211|||||
830|J111||20164805|0212|||||
831|J111||20164805|0213|||||
832|J111||20164805|0214|||||
833|J111||20164805|0215|||||
834|J111||20164805|0216|||||
835|J111||20164805|0217|||||
836|J111||20164805|0218|||||
837|J111||20164805|0219|||||
838|J111||20164805|0220|||||
839|J111||20164805|0221|||||
840|J111||20164805|0222|||||
841|J111||20164805|0223|||||
842|J111||20164805|0224|||||
843|ZE06||20164805|0225|||||
844|J111||20164805|0226|||||
845|J111||20164805|0227|||||
846|J111||20164805|0228|||||
847|J111||20164805|0229|||||
848|J111||20164805|0230|||||
849|J111||20164805|0231|||||
850|J111||20164805|0232|||||
851|J111||20164805|0233|||||
852|J111||20164805|0234|||||
853|J111||20164805|0235|||||
854|J111||20164805|0236|||||
855|J111||20164805|0237|||||
856|J111||20164805|0238|||||
857|J111||20164805|0239|||||
858|J111||20164805|0240|||||
859|J111||20164805|0241|||||
860|J111||20164805|0242|||||
861|J111||20164805|0243|||||
862|ZE06||20164805|0244|||||
863|J111||20164805|0245|||||
864|J111||20164805|0246|||||
865|J111||20164805|0247|||||
866|J111||20164805|0248|||||
867|J111||20164805|0249|||||
868|J111||20164805|0250|||||
869|J111||20164805|0251|||||
870|J111||20164805|0252|||||
871|J111||20164805|0253|||||
872|J111||20164805|0254|||||
873|J111||20164805|0255|||||
874|J111||20164805|0256|||||
875|J111||20164805|0257|||||
876|J111||20164805|0258|||||
877|J111||20164805|0259|||||
878|J111||20164805|0260|||||
879|J111||20164805|0261|||||
880|ZE06||20164805|0262|||||
881|J111||20164805|0263|||||
882|J111||20164805|0264|||||
883|J111||20164805|0265|||||
884|J111||20164805|0266|||||
885|J111||20164805|0267|||||
886|J111||20164805|0268|||||
887|J111||20164805|0269|||||
888|J111||20164805|0270|||||
889|J111||20164805|0271|||||
890|J111||20164805|0272|||||
891|J111||20164805|0273|||||
892|J111||20164805|0274|||||
893|J111||20164805|0275|||||
894|J111||20164805|0276|||||
895|J111||20164805|0277|||||
896|J111||20164805|0278|||||
897|J111||20164805|0279|||||
898|J111||20164805|0280|||||
899|ZE06||20164805|0281|||||
900|J111||20164805|0282|||||
901|J111||20164805|0283|||||
902|J111||20164805|0284|||||
903|J111||20164805|0285|||||
904|J111||20164805|0286|||||
905|J111||20164805|0287|||||
906|J111||20164805|0288|||||
907|J111||20164805|0289|||||
908|J111||20164805|0290|||||
909|J111||20164805|0291|||||
910|J111||20164805|0292|||||
911|J111||20164805|0293|||||
912|J111||20164805|0294|||||
913|J111||20164805|0295|||||
914|J111||20164805|0296|||||
915|J111||20164805|0297|||||
916|J111||20164805|0298|||||
917|ZE06||20164805|0299|||||
918|J111||20164805|0300|||||
919|J111||20164805|0301|||||
920|J111||20164805|0302|||||
921|J111||20164805|0303|||||
922|J111||20164805|0304|||||
923|J111||20164805|0305|||||
924|J111||20164805|0306|||||
925|J111||20164805|0307|||||
